/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test1.pcd,0.13,0.1,0.431601,0.0481552,0,0.00172645,0.000205456,1.63843,11.4736,0.358821,2.80314,4336355,14389940,3785961
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test1.pcd,0.13,0.1,1.55997,0.139225,0.234068,0.0127914,0.000237566,1.84486,12.7434,0.40105,4.45377,5990826,14781405,5831897
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test1.pcd,0.13,0.1,1.51646,0.0544049,0.282549,0.0174481,0.000276223,1.71412,12.9609,5.99596,4.8404,4600569,14357227,4017462
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test1.pcd,0.13,0.1,0.571298,0.0169833,0,0.00103719,0.000176431,1.843,12.6026,0.372987,3.96443,5951005,14880267,5890938
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test1.pcd,0.13,0.1,0.340349,0.0302939,0.0279765,0.00224663,0.000235129,1.58899,12.1531,0.727416,4.21338,4215150,14097939,3372755
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test1.pcd,0.13,0.1,1.5131,0.201365,0.243893,0.0272993,0.000277238,1.59183,10.5285,0.868935,4.6007,4099680,14186573,3345919
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test1.pcd,0.13,0.1,0.191797,0.0268486,0,0.00136864,0.000347823,1.44527,10.1923,0.158184,3.53907,4165710,13751405,2976781
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test1.pcd,0.13,0.1,0.747558,0.0746595,0,0.000407172,0.000172151,1.91693,12.7046,0.133779,2.95147,7021106,14844610,6925382
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test1.pcd,0.13,0.1,0.197824,0.00499153,0,0.000375535,0.000187024,1.78283,13.4396,0.326897,2.33251,5782436,14600529,5442631
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test1.pcd,0.13,0.1,0.675506,0.0706579,0,0.000978629,0.000218509,1.6859,12.5256,0.316296,3.44504,4307267,14782522,4149455
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test2.pcd,0.13,0.1,1.40917,0.0973246,0,0.00343979,0.00025809,3.0604,25.4597,8.10915,7.21509,5337720,13457376,4704289
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test2.pcd,0.13,0.1,0.663818,0.0403483,0,0.00654429,0.000383581,2.76166,22.7746,4.79287,20.0566,3318957,12561870,1790020
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test2.pcd,0.13,0.1,0,9.30219e-07,0,0.00132001,0.000231339,3.10331,25.9526,1.01307,2.97258,4269534,13788673,3967400
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test2.pcd,0.13,0.1,0.391671,0.0817791,0,0.0218797,0.000200325,3.78137,32.4762,0.697952,7.60159,9126060,14090807,9126060
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test2.pcd,0.13,0.1,0.0279765,3.25655e-06,0,0.000244046,0.000170663,4.45031,38.3099,1.06014,1.46488,10768226,14088769,10766188
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test2.pcd,0.13,0.1,0.11535,0.00697324,0,0.00142152,0.000237371,3.04649,25.0353,0.870318,3.83735,3542326,13799290,3250809
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test2.pcd,0.13,0.1,0.581482,0.0776934,0,0.00366869,0.00016745,3.35629,27.9079,0.525439,5.26848,6850207,14090807,6850207
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test2.pcd,0.13,0.1,0.45024,0.0534597,0,0.00151757,0.000181215,3.12299,25.7306,1.23388,3.59258,5498159,14085736,5493088
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test2.pcd,0.13,0.1,0.266879,0.0532695,0,0.000880822,0.000193072,3.80975,33.3528,1.2026,8.23774,8751970,14013348,8674511
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test2.pcd,0.13,0.1,0.440575,0.0461224,0,0.00141115,0.000244547,3.10939,26.8763,3.30203,12.2232,4690914,13162675,3762782
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test3.pcd,0.13,0.1,2.81717,0.0469188,0.369035,0.00942712,0.00022915,0.574468,6.27818,0.124344,1.33202,6362586,15993451,6333426
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test3.pcd,0.13,0.1,1.27349,0.0825981,0,0.0026738,0.000157789,0.506937,4.98406,0.354814,0.876259,4031654,16022611,4031654
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test3.pcd,0.13,0.1,12.5175,0.858141,5.49005,0.372174,0.000869649,0.442872,4.26464,3.78602,1.64505,1535109,15539118,1051616
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test3.pcd,0.13,0.1,0.279765,0.0237774,0,0.00175003,0.000353776,0.47276,5.0218,1.4148,0.799834,2126908,15729534,1833831
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test3.pcd,0.13,0.1,2.96161,0.129622,0,0.00144269,0.000180266,0.584152,6.13349,0.148747,1.31803,6629408,16007131,6613928
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test3.pcd,0.13,0.1,0.801619,0.0471736,0,0.000453716,0.000160897,0.692716,7.38306,0.718323,1.71287,14290229,16022611,14290229
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test3.pcd,0.13,0.1,5.68113,0.180577,0.850418,0.038095,0.000482343,0.434822,4.33564,0.813169,1.65185,1732282,15634426,1344097
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test3.pcd,0.13,0.1,2.38786,0.184638,0.0884693,0.00593278,0.000296899,0.469263,4.8944,0.185821,1.12963,1573754,15763607,1314750
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test3.pcd,0.13,0.1,0.703322,0.0580935,0.0791294,0.00261953,0.000159998,0.515612,5.181,0.088155,0.853268,4352766,16022611,4352766
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test3.pcd,0.13,0.1,1.52624,0.047072,0,0.000907469,0.000184333,0.581437,5.97805,0.304736,1.26835,6481468,16001935,6460792
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test4.pcd,0.13,0.1,0.118694,0.0146332,0.0484566,0.000550349,0.000159961,2.28936,17.0014,0.423863,3.77272,7675941,14189274,7675941
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test4.pcd,0.13,0.1,0.0740187,0.0379354,0,0.00115342,0.000155835,2.22502,17.8518,0.404867,5.234,3659005,14189274,3659005
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test4.pcd,0.13,0.1,0.89613,0.0595287,0,0.00212609,0.00031915,1.67719,13.2674,0.335563,3.85783,1789749,13979264,1579739
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test4.pcd,0.13,0.1,0.604579,0.0493977,0,0.00031553,0.000159372,2.19882,17.3955,0.38054,5.37937,4848172,14189274,4848172
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test4.pcd,0.13,0.1,0.153233,0.0063055,0,0.000780339,0.000209692,1.98921,13.3473,0.117269,1.40901,4129847,14173954,4114527
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test4.pcd,0.13,0.1,0.76515,0.0936833,0,0.000930124,0.000184418,1.89447,13.4283,0.076568,2.84214,3215431,14182197,3208354
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test4.pcd,0.13,0.1,0.820438,0.08848,0,0.000812428,0.00015904,2.0466,16.9008,0.331795,3.4237,3106728,14189266,3106720
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test4.pcd,0.13,0.1,0.163129,0.0087289,0,0.00288004,0.000161601,2.07014,17.305,0.63351,0.846789,3544459,14189274,3544459
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test4.pcd,0.13,0.1,0.720908,0.0654044,0,0.0021286,0.000374908,1.66214,12.8003,0.387368,4.15419,1961930,13941380,1714036
