/home/drrobot1/rgbdslam_catkin_ws/easymerge2.pcd,0.01,2.62942,0.0179866,0,4.01843e-06,0.000540758,0.834282,0.186035,0.216364,0.202468
/home/drrobot1/rgbdslam_catkin_ws/easymerge2.pcd,0.01,5.2518,0.189631,0,2.07792e-06,0.000540494,0.821824,0.156436,0.21305,0.114148
/home/drrobot1/rgbdslam_catkin_ws/easymerge2.pcd,0.01,162.369,8.59874,162.369,8.59874,1.79769e+308,0.819523,0.195721,0.248411,0.023829
/home/drrobot1/rgbdslam_catkin_ws/easymerge1.pcd,0.01,147.899,10.4483,147.899,10.4483,1.79769e+308,0.849384,0.118688,0.072028,0.029626
/home/drrobot1/rgbdslam_catkin_ws/easymerge1.pcd,0.01,130.045,48.2285,130.931,59.5015,0.00305056,0.851475,0.227398,0.246641,0.962204
/home/drrobot1/rgbdslam_catkin_ws/easymerge1.pcd,0.01,127.6,2.20009,127.6,2.20009,1.79769e+308,0.841249,0.200619,0.222488,0.034403
/home/drrobot1/rgbdslam_catkin_ws/hi1.pcd,0.01,1.5456,0.00458072,0,3.59077e-06,0.000388094,0.644367,0.142501,0.076596,0.013819
/home/drrobot1/rgbdslam_catkin_ws/hi1.pcd,0.01,1.19157,0.00451071,0,8.3335e-07,0.000386712,0.655674,0.126764,0.03742,0.02287
/home/drrobot1/rgbdslam_catkin_ws/hi1.pcd,0.01,0.473126,0.00184012,0.0839294,9.47227e-06,0.000405422,0.659115,0.159962,0.098106,0.010596
/home/drrobot1/rgbdslam_catkin_ws/hi2.pcd,0.01,1.22653,0.00291721,0.0395647,0.000211954,0.000458399,0.748302,0.208825,0.137102,0.023576
/home/drrobot1/rgbdslam_catkin_ws/hi2.pcd,0.01,0.975183,0.0120369,0,2.85952e-05,0.000463641,0.747638,0.192245,0.128815,0.018911
/home/drrobot1/rgbdslam_catkin_ws/hi2.pcd,0.01,3.55369,0.101486,0,6.6512e-05,0.000475183,0.753564,0.188722,0.134364,0.037009
